image_id,class_id,x_min,y_min,x_max,y_max,confidence,width,height
0686521b0b8cf9426f253601b805fb52,13,577.536,728.7466666666667,663.8933333333333,819.2,1.0,1024,1024
0686521b0b8cf9426f253601b805fb52,2,520.4194946289062,415.9715576171875,594.9440307617188,504.4906921386719,1.0,1024,1024
0712b4f7b21e2a06eacece3cf35e3059,11,605.3333333333334,70.75555555555556,722.2222222222222,128.0,1.0,1024,1024
0712b4f7b21e2a06eacece3cf35e3059,11,226.22222222222223,81.42222222222222,334.6666666666667,100.26666666666667,1.0,1024,1024
0712b4f7b21e2a06eacece3cf35e3059,13,183.40740966796875,82.2518539428711,375.1111145019531,226.0148162841797,1.0,1024,1024
0712b4f7b21e2a06eacece3cf35e3059,13,565.4815063476562,74.90370178222656,690.0740356445312,161.89630126953125,1.0,1024,1024
074db6a4ab3aebd54fa0f628eb0e9b0e,13,154.5,209.10079956054688,406.75,445.6448059082031,1.0,1024,1024
074db6a4ab3aebd54fa0f628eb0e9b0e,11,269.0,150.7328,415.5,178.5856,1.0,1024,1024
074db6a4ab3aebd54fa0f628eb0e9b0e,11,202.0,150.3232,415.5,212.1728,1.0,1024,1024
074db6a4ab3aebd54fa0f628eb0e9b0e,6,158.5,213.26507568359375,411.5,437.4527893066406,1.0,1024,1024
074db6a4ab3aebd54fa0f628eb0e9b0e,5,166.5,221.5936,421.0,421.0688,1.0,1024,1024
07d82e7e5749cbc21633134f489a7fbf,0,594.6666870117188,306.8444519042969,728.4444580078125,465.0666809082031,1.0,1024,1024
07d82e7e5749cbc21633134f489a7fbf,6,151.11111111111111,676.6222222222223,232.88888888888889,734.9333333333333,1.0,1024,1024
07d82e7e5749cbc21633134f489a7fbf,2,784.8888888888889,717.8666666666667,804.8888888888889,775.1111111111111,1.0,1024,1024
07d82e7e5749cbc21633134f489a7fbf,13,137.77777777777777,671.6444444444444,261.77777777777777,727.1111111111111,1.0,1024,1024
07d82e7e5749cbc21633134f489a7fbf,13,782.6666666666666,724.2666666666667,805.7777777777778,775.8222222222222,1.0,1024,1024
07d82e7e5749cbc21633134f489a7fbf,11,721.7777777777778,201.24444444444444,825.3333333333334,219.73333333333332,1.0,1024,1024
07d82e7e5749cbc21633134f489a7fbf,11,95.55555725097656,773.8666381835938,132.0,825.7777709960938,1.0,1024,1024
0853ab3a3dbadae1e6f28b933ddff809,0,463.55555555555554,265.24444444444447,569.3333333333334,336.7111111111111,1.0,1024,1024
0853ab3a3dbadae1e6f28b933ddff809,8,274.8888854980469,323.022216796875,307.77777099609375,345.77777099609375,1.0,1024,1024
0853ab3a3dbadae1e6f28b933ddff809,8,166.22222222222223,274.4888888888889,197.77777777777777,296.53333333333336,1.0,1024,1024
0853ab3a3dbadae1e6f28b933ddff809,8,665.629638671875,248.77037048339844,696.4445190429688,274.1333312988281,1.0,1024,1024
0853ab3a3dbadae1e6f28b933ddff809,7,102.66666412353516,212.38519287109375,271.1111145019531,653.7481079101562,1.0,1024,1024
0853ab3a3dbadae1e6f28b933ddff809,7,661.7777777777778,247.11111111111111,695.5555555555555,275.55555555555554,1.0,1024,1024
08726b7ba2f04a33ff1b878b75498776,3,345.4814758300781,533.3333129882812,826.9629516601562,635.3777465820312,1.0,1024,1024
08726b7ba2f04a33ff1b878b75498776,0,541.3333333333334,285.15555555555557,632.0,391.1111111111111,1.0,1024,1024
088006f2453c4183b1ef46fb607bc31c,3,362.0,419.84,773.0,502.1696,1.0,1024,1024
088006f2453c4183b1ef46fb607bc31c,0,455.3333435058594,191.5562744140625,591.8333129882812,304.3327941894531,1.0,1024,1024
088d83359d1a00ba24251220ace42edc,9,692.3450479233227,239.23425692695213,729.1501597444089,280.5037783375315,1.0,1024,1024
088d83359d1a00ba24251220ace42edc,7,676.3961661341853,237.62216624685138,744.2811501597444,277.9244332493703,1.0,1024,1024
088d83359d1a00ba24251220ace42edc,13,692.3450479233227,239.23425692695213,729.1501597444089,280.5037783375315,1.0,1024,1024
088d83359d1a00ba24251220ace42edc,0,526.1768188476562,268.6817932128906,657.1757202148438,384.6448059082031,1.0,1024,1024
090b30ca55ab2a592cd3b24c9407a2bf,7,208.88888888888889,574.5777777777778,351.1111111111111,689.4222222222222,1.0,1024,1024
090b30ca55ab2a592cd3b24c9407a2bf,7,696.0,554.6666666666666,841.7777777777778,670.5777777777778,1.0,1024,1024
090b30ca55ab2a592cd3b24c9407a2bf,0,547.2592163085938,343.585205078125,663.851806640625,458.9037170410156,1.0,1024,1024
090b30ca55ab2a592cd3b24c9407a2bf,11,579.1111111111111,244.62222222222223,731.1111111111111,265.9555555555556,1.0,1024,1024
090b30ca55ab2a592cd3b24c9407a2bf,11,348.0,231.82222222222222,464.8888888888889,249.24444444444444,1.0,1024,1024
09afc85ef67340016e0c8a1c70163769,0,525.9497680664062,376.7567138671875,632.0987548828125,488.1024169921875,1.0,1024,1024
09fca09845746d28dcda4981a8632bd7,0,518.181640625,209.6666717529297,627.4351806640625,312.33331298828125,1.0,1024,1024
0a14aeaf02d42990d8bb5d55270b7274,11,618.6820678710938,109.36576080322266,759.87890625,140.99769592285156,1.0,1024,1024
0a14aeaf02d42990d8bb5d55270b7274,11,64.046142578125,778.6842041015625,108.52775573730469,833.1987915039062,1.0,1024,1024
0a14aeaf02d42990d8bb5d55270b7274,11,768.9228550829127,589.5655603023332,950.5407354001442,853.3894183371673,1.0,1024,1024
0a14aeaf02d42990d8bb5d55270b7274,6,218.90122566690698,537.4065067367729,410.11679884643115,742.6776207689779,1.0,1024,1024
0a14aeaf02d42990d8bb5d55270b7274,7,801.776496034607,632.9753532697995,916.5796683489546,786.0874137364443,1.0,1024,1024
0a14aeaf02d42990d8bb5d55270b7274,10,64.046142578125,778.6842041015625,108.52775573730469,833.1987915039062,1.0,1024,1024
0a14aeaf02d42990d8bb5d55270b7274,10,772.1220703125,592.1454467773438,949.3102416992188,846.32275390625,1.0,1024,1024
0a14aeaf02d42990d8bb5d55270b7274,5,218.90122566690698,537.4065067367729,410.11679884643115,742.6776207689779,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,0,523.1627807617188,300.6511535644531,666.2325439453125,464.3721008300781,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,2,671.2558139534884,211.67958656330748,761.6744186046511,297.0129198966408,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,2,676.465087890625,220.6098175048828,704.18603515625,267.7416076660156,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,2,715.9069767441861,233.50904392764858,763.5348837209302,268.8992248062016,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,1,228.46511627906978,282.7906976744186,416.0,368.4547803617571,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,1,171.53488372093022,195.80361757105942,434.2325581395349,291.390180878553,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,11,179.53488159179688,175.7932891845703,452.279052734375,338.19122314453125,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,11,586.7906976744187,139.5762273901809,812.6511627906976,205.06459948320415,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,11,714.4186046511628,151.48320413436693,836.0930232558139,231.19379844961242,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,13,773.2092895507812,322.5908508300781,827.658935546875,378.1567687988281,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,13,844.6511627906976,387.30749354005167,893.3953488372093,452.1343669250646,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,13,671.2558139534884,211.67958656330748,761.6744186046511,297.0129198966408,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,13,215.68992614746094,279.5934753417969,411.1628112792969,399.2144775390625,1.0,1024,1024
0a425edf1164ad0a73e8b092c4cc8b3b,8,715.906982421875,231.8553009033203,765.0232543945312,270.552978515625,1.0,1024,1024
0a678538e529b9f1089c47bb2ffcda9b,0,482.0619812011719,255.97052001953125,594.910400390625,359.3727111816406,1.0,1024,1024
0a678538e529b9f1089c47bb2ffcda9b,3,356.3355407714844,526.5612182617188,770.4229125976562,651.7756958007812,1.0,1024,1024
0abd4fc2425edd5c2efb2c149e9319c6,1,572.1546115575966,139.58304696449025,699.5177956371987,288.9408171057656,1.0,1024,1024
0abd4fc2425edd5c2efb2c149e9319c6,7,572.1546115575966,139.58304696449025,699.5177956371987,288.9408171057656,1.0,1024,1024
0abd4fc2425edd5c2efb2c149e9319c6,0,539.3667602539062,282.4243469238281,655.365234375,448.4643249511719,1.0,1024,1024
0abd4fc2425edd5c2efb2c149e9319c6,13,364.1933898925781,158.61117553710938,439.6968994140625,264.5691833496094,1.0,1024,1024
0abd4fc2425edd5c2efb2c149e9319c6,13,572.1546115575966,139.58304696449025,699.5177956371987,288.9408171057656,1.0,1024,1024
0abd4fc2425edd5c2efb2c149e9319c6,13,607.0325317382812,179.65940856933594,676.9843139648438,281.3165283203125,1.0,1024,1024
0abd4fc2425edd5c2efb2c149e9319c6,11,598.019135093762,137.23711340206185,737.5308075009567,182.200840015273,1.0,1024,1024
0abd4fc2425edd5c2efb2c149e9319c6,11,567.0600841944125,141.92898052691868,699.1259089169537,203.70523100420007,1.0,1024,1024
0abd4fc2425edd5c2efb2c149e9319c6,11,310.3742980957031,121.01107025146484,439.5009460449219,172.62161254882812,1.0,1024,1024
0b22826cc68b8d3177c5be2f4e1ae720,0,541.5672607421875,239.9211883544922,673.3099365234375,387.993408203125,1.0,1024,1024
0b22826cc68b8d3177c5be2f4e1ae720,3,394.4795227050781,479.2118225097656,836.865478515625,590.3448486328125,1.0,1024,1024
0bef06d948ac1fe20ade505ba9960885,6,810.176245210728,612.3347899159664,911.3992337164751,689.4359663865546,1.0,1024,1024
0bef06d948ac1fe20ade505ba9960885,13,823.5157088122605,603.7297478991596,868.6344827586207,628.512268907563,1.0,1024,1024
0bef06d948ac1fe20ade505ba9960885,3,355.06513409961684,541.7734453781512,811.7455938697318,647.78756302521,1.0,1024,1024
0bef06d948ac1fe20ade505ba9960885,9,76.50574712643679,520.0887394957983,377.0360153256705,637.8057142857143,1.0,1024,1024
0bef06d948ac1fe20ade505ba9960885,0,523.2470092773438,277.6560363769531,650.2334594726562,392.7341003417969,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,13,195.55555555555554,476.44444444444446,347.1111111111111,596.6222222222223,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,7,270.6666666666667,337.06666666666666,384.0,440.8888888888889,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,11,264.44444444444446,151.82222222222222,437.3333333333333,187.73333333333332,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,11,652.8888888888889,163.55555555555554,764.4444444444445,258.4888888888889,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,0,484.74072265625,272.8296203613281,600.0,385.3037109375,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,5,141.77777777777777,391.46666666666664,249.77777777777777,620.0888888888888,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,5,658.9629516601562,404.3851623535156,804.74072265625,682.6666870117188,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,5,90.88888549804688,419.73333740234375,323.3333435058594,651.9111328125,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,8,266.8148193359375,336.8296203613281,386.9629821777344,447.2889099121094,1.0,1024,1024
0c5ff01c7bfb4362fcd98f36e555b08c,4,195.55555555555554,476.44444444444446,347.1111111111111,596.6222222222223,1.0,1024,1024
0d3b1464574b7db3d664dc0aa0b66549,3,379.6204585537919,504.832,777.6620811287478,773.12,1.0,1024,1024
0d3b1464574b7db3d664dc0aa0b66549,9,344.22292768959437,207.872,485.81305114638445,409.25866666666667,1.0,1024,1024
0d3b1464574b7db3d664dc0aa0b66549,0,439.7601318359375,295.42401123046875,646.185546875,516.0960083007812,1.0,1024,1024
0d3b1464574b7db3d664dc0aa0b66549,7,380.34285714285716,249.51466666666667,451.86031746031745,407.552,1.0,1024,1024
0d5597f8b17330d498fc5e13893e3081,0,497.8888854980469,266.77777099609375,590.1111450195312,369.1111145019531,1.0,1024,1024
0d5597f8b17330d498fc5e13893e3081,11,317.0,134.0,425.5,165.8333282470703,1.0,1024,1024
0d5597f8b17330d498fc5e13893e3081,11,566.0,136.6666717529297,663.6666870117188,167.1666717529297,1.0,1024,1024
0d5597f8b17330d498fc5e13893e3081,3,353.4444274902344,489.2222595214844,723.4445190429688,598.0,1.0,1024,1024
0e6af94d17007c94d858b3bb7adb7dac,7,173.70688259109312,298.96325719960277,432.4016194331984,590.8083416087388,1.0,1024,1024
0e6af94d17007c94d858b3bb7adb7dac,4,184.48582995951418,201.34260178748758,437.37651821862346,595.2148295266468,1.0,1024,1024
0e6af94d17007c94d858b3bb7adb7dac,11,194.8502024291498,186.42833498841443,348.2429149797571,242.35683548493876,1.0,1024,1024
0e6af94d17007c94d858b3bb7adb7dac,11,186.5587044534413,526.4058258854684,425.3538461538462,606.0615690168818,1.0,1024,1024
0e6af94d17007c94d858b3bb7adb7dac,10,845.7327935222672,714.8679245283018,965.1303643724697,841.9781529294935,1.0,1024,1024
0e6af94d17007c94d858b3bb7adb7dac,10,93.41754150390625,310.60089111328125,420.3789367675781,740.62890625,1.0,1024,1024
0e6af94d17007c94d858b3bb7adb7dac,6,749.1368421052632,579.9616021185038,939.8412955465587,753.848394571334,1.0,1024,1024
0e6af94d17007c94d858b3bb7adb7dac,6,687.3651733398438,390.652099609375,916.4177856445312,773.1691284179688,1.0,1024,1024
0e6af94d17007c94d858b3bb7adb7dac,6,165.6226806640625,237.44189453125,423.90283203125,552.1668090820312,1.0,1024,1024
0f389422bffe0f96dc3da175550e0c5b,3,334.6666666666667,485.68888888888887,795.1111111111111,636.4444444444445,1.0,1024,1024
0f389422bffe0f96dc3da175550e0c5b,9,811.1111111111111,518.4,835.5555555555555,539.3777777777777,1.0,1024,1024
0f389422bffe0f96dc3da175550e0c5b,0,515.25927734375,253.9851837158203,636.5925903320312,382.933349609375,1.0,1024,1024
0f389422bffe0f96dc3da175550e0c5b,8,809.7777777777778,521.6,830.6666666666666,537.9555555555555,1.0,1024,1024
0f76d35a022a7188cad9a83e283fdc8f,0,491.1111111111111,246.4,602.2222222222222,372.97777777777776,1.0,1024,1024
0f76d35a022a7188cad9a83e283fdc8f,3,341.0370178222656,509.9851989746094,823.4074096679688,617.1259155273438,1.0,1024,1024
0ffa24230f7064bcdb313507dce02ae3,5,627.9529411764706,209.1828793774319,868.3921568627451,561.8054474708172,1.0,1024,1024
0ffa24230f7064bcdb313507dce02ae3,9,519.5294117647059,187.26848249027236,672.6274509803922,225.61867704280155,1.0,1024,1024
0ffa24230f7064bcdb313507dce02ae3,3,427.16864013671875,555.0817260742188,853.3333129882812,739.8599243164062,1.0,1024,1024
0ffa24230f7064bcdb313507dce02ae3,0,529.7359619140625,284.0570373535156,648.8679809570312,412.2230529785156,1.0,1024,1024
1071b3b85121012c5061894bf3b8704b,11,256.0,106.0864,391.5,178.176,1.0,1024,1024
1071b3b85121012c5061894bf3b8704b,11,333.5,106.9056,470.0,124.5184,1.0,1024,1024
1071b3b85121012c5061894bf3b8704b,11,111.75,794.419189453125,157.5,851.76318359375,1.0,1024,1024
1071b3b85121012c5061894bf3b8704b,10,111.75,794.419189453125,157.5,851.76318359375,1.0,1024,1024
10e7dac260f11046164aa94f2d8add9f,3,379.5690392843252,557.5890410958904,805.7378451964216,706.6301369863014,1.0,1024,1024
10e7dac260f11046164aa94f2d8add9f,0,512.9957275390625,297.8484191894531,622.7905883789062,411.9378662109375,1.0,1024,1024
10e7dac260f11046164aa94f2d8add9f,9,238.17658498638662,528.482191780822,380.36561649163747,604.931506849315,1.0,1024,1024
113274a4ca3c2e72b7ff1bd3ce5006b6,0,520.7407836914062,267.4963073730469,656.1481323242188,384.237060546875,1.0,1024,1024
113274a4ca3c2e72b7ff1bd3ce5006b6,3,335.2592468261719,543.6444702148438,868.1481323242188,718.8147583007812,1.0,1024,1024
113274a4ca3c2e72b7ff1bd3ce5006b6,9,532.0,544.0,658.2222222222222,650.6666666666666,1.0,1024,1024
1133414000e82176ab7852aeacc762eb,3,394.44698703279937,650.9498525073747,819.7467581998475,841.6283185840708,1.0,1024,1024
1133414000e82176ab7852aeacc762eb,0,514.0828857421875,254.48968505859375,644.9143676757812,369.9036560058594,1.0,1024,1024
1133414000e82176ab7852aeacc762eb,11,551.0541571319603,100.0589970501475,642.8314263920671,209.17994100294985,1.0,1024,1024
1138649f25528f0ab76c93ac60279ca3,2,365.3333333333333,204.66666666666666,485.0,407.0,1.0,1024,1024
1138649f25528f0ab76c93ac60279ca3,13,402.0,204.66666666666666,462.6666666666667,315.0,1.0,1024,1024
1138649f25528f0ab76c93ac60279ca3,13,350.3333333333333,339.3333333333333,464.3333333333333,391.0,1.0,1024,1024
1138649f25528f0ab76c93ac60279ca3,13,359.0,218.0,485.5,396.6666564941406,1.0,1024,1024
119bc2dba30b0ba7995e189504126ed1,0,516.1169590643275,367.5214564369311,620.1637426900585,455.074122236671,1.0,1024,1024
119bc2dba30b0ba7995e189504126ed1,11,251.1345029239766,230.3667100130039,417.3099415204678,250.0078023407022,1.0,1024,1024
119bc2dba30b0ba7995e189504126ed1,3,374.1442565917969,591.6740112304688,847.2202758789062,748.0259399414062,1.0,1024,1024
11dbd33fc77075c94a202362ed8e197e,8,657.6828222881635,445.8901098901099,743.4381800197824,537.6703296703297,1.0,1024,1024
11dbd33fc77075c94a202362ed8e197e,10,71.57533794922519,872.4395604395604,113.44015825914936,939.2527472527472,1.0,1024,1024
11dbd33fc77075c94a202362ed8e197e,7,616.8308605341247,426.1978021978022,841.6854599406528,536.2637362637363,1.0,1024,1024
11dbd33fc77075c94a202362ed8e197e,13,618.5189581272667,375.56043956043953,857.5535773161886,673.7582417582418,1.0,1024,1024
11dbd33fc77075c94a202362ed8e197e,11,71.57533794922519,872.4395604395604,113.44015825914936,939.2527472527472,1.0,1024,1024
11dbd33fc77075c94a202362ed8e197e,9,836.5086059570312,196.57142639160156,993.501708984375,958.7106323242188,1.0,1024,1024
11dbd33fc77075c94a202362ed8e197e,0,560.1107788085938,198.91575622558594,676.02685546875,338.4029235839844,1.0,1024,1024
11dbd33fc77075c94a202362ed8e197e,4,655.657105176393,440.2637362637363,750.5281899109792,533.8021978021978,1.0,1024,1024
11dbd33fc77075c94a202362ed8e197e,4,616.8308605341247,426.1978021978022,841.6854599406528,536.2637362637363,1.0,1024,1024
11e41fba7056177c8654b7b7408a4ed3,0,524.5581021310816,310.282722513089,657.9622034579816,426.89005235602093,1.0,1024,1024
11e41fba7056177c8654b7b7408a4ed3,3,385.3896179199219,589.2914428710938,837.3440551757812,733.5986328125,1.0,1024,1024
1250c704cc9307bf84b43f1aca4d997b,3,344.53333333333336,654.955326460481,785.6,810.2268041237113,1.0,1024,1024
1250c704cc9307bf84b43f1aca4d997b,0,520.8888549804688,311.4226989746094,654.0444946289062,453.2050476074219,1.0,1024,1024
126ae7336c7776a82bf3c15c0c6751c0,0,498.6666564941406,249.95556640625,613.9259643554688,352.9481506347656,1.0,1024,1024
126ae7336c7776a82bf3c15c0c6751c0,9,219.11111111111111,572.0888888888888,328.44444444444446,638.2222222222222,1.0,1024,1024
126ae7336c7776a82bf3c15c0c6751c0,3,384.0,523.1407470703125,763.1111450195312,641.540771484375,1.0,1024,1024
153da4dfa81a43cdf1176f7859a567e5,0,513.0986938476562,298.5597229003906,650.6819458007812,447.411865234375,1.0,1024,1024
153da4dfa81a43cdf1176f7859a567e5,3,347.92559814453125,665.251708984375,806.2717895507812,796.8721923828125,1.0,1024,1024
159c46115f7d74337f83074f1b99114d,0,500.85546875,274.5011291503906,717.5256958007812,435.5504455566406,1.0,1024,1024
159c46115f7d74337f83074f1b99114d,3,351.441162109375,492.49365234375,918.1270141601562,648.2182006835938,1.0,1024,1024
159c46115f7d74337f83074f1b99114d,13,829.6188354492188,472.3896789550781,919.8117065429688,494.5584411621094,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,6,678.1848754882812,145.2015838623047,883.0924682617188,501.62847900390625,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,6,253.3109243697479,106.24505928853755,437.781512605042,293.94466403162056,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,13,248.739501953125,94.60869598388672,428.9075622558594,293.69171142578125,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,13,653.9831932773109,147.22529644268775,882.5546218487395,543.3675889328064,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,7,692.9747924804688,157.8498077392578,888.739501953125,487.2095031738281,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,7,559.8655462184873,94.6086956521739,699.1596638655462,303.55731225296444,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,7,246.8571319580078,90.30830383300781,410.8907470703125,298.24505615234375,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,11,559.8655462184873,94.6086956521739,699.1596638655462,303.55731225296444,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,11,572.2352941176471,76.90118577075098,768.5378151260504,200.85375494071147,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,11,835.2268676757812,684.7747192382812,889.0084228515625,762.687744140625,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,11,129.88235473632812,754.5928955078125,208.67227172851562,835.7944946289062,1.0,1024,1024
167a1190bb99a8d01efdd75802745376,10,129.88235473632812,754.5928955078125,208.67227172851562,835.79443359375,1.0,1024,1024
